energy,aeCut,efficiency,effRelErr
861,0.0153,0.3951618262875901,0.9849354921243221
861,0.0154,0.4057852575953753,0.9757066639940812
861,0.0155,0.4158283297739842,0.9673275272237007
861,0.0156,0.4263356530885548,0.9589484784224748
861,0.0157,0.4377048012305488,0.9503565225776566
861,0.0158,0.4478805681783259,0.9429026550014228
861,0.0159,0.4594484441539729,0.9348188759470334
861,0.0160,0.4700134031583938,0.9276347392656012
861,0.0161,0.4813768015710896,0.920226075785145
861,0.0162,0.4929336670118463,0.9128960385547608
861,0.0163,0.5039756277602563,0.9062860058599528
861,0.0164,0.5150721451174067,0.8997503205788593
861,0.0165,0.525941043040851,0.8938366595045284
861,0.0166,0.537334650391986,0.8877704519911758
861,0.0167,0.5482504785718316,0.8820981692108085
861,0.0168,0.5588378708415304,0.8769337291394343
861,0.0169,0.5695589168066969,0.8718906738240146
861,0.0170,0.5809188837445131,0.8666538250708412
861,0.0171,0.5923630114202587,0.8615247823814207
861,0.0172,0.6040373420916382,0.8564355696601031
861,0.0173,0.6146923115357759,0.8521049697103461
861,0.0174,0.6259192978690227,0.8474430852743419
861,0.0175,0.637687521816391,0.842740488210841
861,0.0176,0.6498940816480328,0.8380013906525435
861,0.0177,0.6608615094066013,0.8339170683120166
861,0.0178,0.6719022299060219,0.8298826226273706
861,0.0179,0.6833923710008136,0.8257441896355318
861,0.0180,0.6943487952804038,0.8220340786622534
861,0.01802,0.6966296332741654,0.8212425212796948
861,0.01804,0.6990296456479852,0.8204562500120237
861,0.01806,0.7017070179336053,0.8195178015179456
861,0.01808,0.7042143004215499,0.8186515346245444
861,0.0181,0.7065238967817968,0.8178516400063957
861,0.01812,0.7091364352558122,0.8169688177836923
861,0.01814,0.7114523614569048,0.8161759974169057
861,0.01816,0.7138025204169561,0.8153919268989526
861,0.01818,0.7160770244086411,0.8146617560382661
861,0.0182,0.7188160237249049,0.8137744268763413
861,0.01822,0.7213015783998942,0.8129191459628111
861,0.01824,0.723672548505677,0.8121534175026538
861,0.01826,0.7256262452730754,0.8115507540777117
861,0.01828,0.7281762365873357,0.8107083012311039
861,0.0183,0.7308880816849768,0.8098224151055946
861,0.01832,0.733497430042441,0.8089997505507054
861,0.01834,0.7357894064133345,0.8083287134399431
861,0.01836,0.7379647310013506,0.8076850742900241
861,0.01838,0.7410475465205828,0.8067258566616134
861,0.0184,0.7433239309225123,0.8059937572843034
861,0.01842,0.7455105720249917,0.8052891746664363
861,0.01844,0.7479533393853515,0.8045942440000448
861,0.01846,0.7508279653668015,0.8036907167149754
861,0.01848,0.7530761689819908,0.8030367835040739
861,0.0185,0.7556632531839051,0.8022614439681053
861,0.01852,0.7578568670092359,0.8016606579873905
861,0.01854,0.7604028578686576,0.8009066608088021
861,0.01856,0.7631651595176447,0.8000843214803571
861,0.01858,0.7657131813862017,0.7993710871447899
861,0.0186,0.7680598894520053,0.7986969352341441
861,0.01862,0.7713415621220652,0.7977263502213999
861,0.01864,0.7736772357436391,0.7970720818523915
861,0.01866,0.7761417232911392,0.7963738868816298
861,0.01868,0.7786510822771276,0.7956650280075197
861,0.0187,0.7808805508017426,0.7950839081509848
861,0.01872,0.7836260667867051,0.7942848592605587
861,0.01874,0.7864234695727051,0.793479384899846
861,0.01876,0.7899990980955717,0.7924774798660686
861,0.01878,0.7926847753216075,0.7917309513582188
861,0.0188,0.7950577854662101,0.7911031224402012
861,0.01882,0.7983590138654557,0.7902149163996157
861,0.01884,0.8012973074010608,0.7894553332087418
861,0.01886,0.8047950748674515,0.7885432536063922
861,0.01888,0.8078949499249903,0.7877570259720434
861,0.0189,0.81122309240059,0.7869083489268541
861,0.01892,0.814437796956871,0.7860987634927893
861,0.01894,0.8176181427797365,0.7853348823096742
861,0.01896,0.8209535602729576,0.784519772139751
861,0.01898,0.8250716245322091,0.7835286223527256
861,0.0190,0.8291751548938922,0.7825081224220827
861,0.01902,0.8333684706990422,0.7815210325925772
861,0.01904,0.8369058014162131,0.7807146496912667
861,0.01906,0.8417331436569462,0.7795542843336154
861,0.01908,0.8462837439645166,0.7785563868083075
861,0.0191,0.8507713858765021,0.7775968372994179
861,0.01912,0.8565220297370869,0.7763033600339312
861,0.01914,0.8610807251298482,0.7754049268439406
861,0.01916,0.8665357029468507,0.7743239054962303
861,0.01918,0.8724247173235541,0.7732174205109944
861,0.0192,0.8788476309271613,0.772087113743528
861,0.01922,0.8855634357036865,0.7709969677836487
861,0.01924,0.8920488103037276,0.7699931146361331
861,0.01926,0.8998004277196031,0.7687806602362391
861,0.01928,0.9081662799847844,0.7675065785456879
861,0.0193,0.9157931890030144,0.7665798352717037
861,0.01932,0.9247184109796992,0.7653879227844521
861,0.01934,0.9336884553455798,0.7641528919492834
861,0.01936,0.9415098304733092,0.7632483393790136
861,0.01938,0.948792310044838,0.7623114307788241
861,0.0194,0.9552505264975216,0.7615125900759905
861,0.01942,0.9608555622054828,0.760837796470922
861,0.01944,0.9653271923611468,0.7603184018485002
861,0.01946,0.96904538907868,0.7598453902545582
861,0.01948,0.9716648260832346,0.7595409972204615
861,0.0195,0.9741258507348266,0.7592062704690142
861,0.01952,0.9759957136803628,0.7589019742416926
861,0.01954,0.977050279359648,0.7587327274993501
861,0.01956,0.9780149683876967,0.7585720477915905
861,0.01958,0.9785468681877232,0.7585117940913818
861,0.0196,0.9788778386129138,0.7584749191279436
861,0.01962,0.9792748772187204,0.7583977174555021
861,0.01964,0.9795509695103244,0.7583557569799126
861,0.01966,0.9797892706271464,0.758307338979366
861,0.01968,0.9799544437763916,0.7582811294733068
861,0.0197,0.9801542023178892,0.758242778188385
861,0.01972,0.9803403607536306,0.758222991202371
861,0.01974,0.980433237345514,0.7582107318710171
861,0.01976,0.980673854648784,0.7581643867457829
861,0.01978,0.9807743428191806,0.7581479945920128
861,0.0198,0.9809224564376336,0.7581177603140934
861,0.01982,0.9811475682249794,0.7580689368088839
861,0.01984,0.9812498881874828,0.7580524665029151
861,0.01986,0.981324463463723,0.7580379674586913
861,0.01988,0.9814855321963528,0.7580041991962376
861,0.0199,0.9816693240654334,0.7579628470590046
861,0.01992,0.98179195776625,0.7579320743557506
861,0.01994,0.9820421074786736,0.7578813004477991
861,0.01996,0.9821597578343232,0.7578581228713831
861,0.01998,0.9822294014489796,0.7578537978589838
861,0.0200,0.982411527453828,0.7578185134594142
861,0.0201,0.9827517420573214,0.7577558500377776
861,0.0202,0.9832776254544744,0.7576675001454882
861,0.0203,0.9836199950717324,0.757614203109504
861,0.0204,0.984036133059577,0.7575324708242859
861,0.0205,0.9845403130598694,0.7574358379071335
861,0.0206,0.9848982189257872,0.757364886034379
861,0.0207,0.9852499249768768,0.7572951004306998
861,0.0208,0.9855943446849861,0.7572411943933403
861,0.0209,0.9858252945156972,0.7572007165005171
861,0.0210,0.986308186568968,0.7570936158124371
911,0.0120,0.06697803301424934,0.851016090556452
911,0.0121,0.07177979932694792,0.8231788646264471
911,0.0122,0.07691518990833948,0.7968237828119142
911,0.0123,0.08231448279039177,0.7718813443632533
911,0.0124,0.08815453657150113,0.7475770392076941
911,0.0125,0.093968712427462,0.725686357692469
911,0.0126,0.09983568545616554,0.7054753403975698
911,0.0127,0.1060485111106427,0.6860475184590535
911,0.0128,0.1125226925913468,0.6678003253819282
911,0.0129,0.11921213077243033,0.6506538340774559
911,0.0130,0.12633868755771352,0.6337422269399732
911,0.0131,0.13338148102214714,0.6183991988524135
911,0.0132,0.14103070042450175,0.6031223200083601
911,0.0133,0.14887138746765113,0.5888682952084794
911,0.0134,0.15717168659507372,0.5748335196002559
911,0.0135,0.1656215064617315,0.5618012194076226
911,0.0136,0.17461718238602705,0.5489920420511579
911,0.0137,0.183987420925296,0.5367310674485456
911,0.0138,0.1932917363556344,0.5255045313232143
911,0.0139,0.2034295940099446,0.5142069007078577
911,0.0140,0.2139755932250582,0.503352656936474
911,0.0141,0.22444740096349566,0.4934166743176848
911,0.0142,0.23543320801672266,0.4837769234719419
911,0.0143,0.2462389917068392,0.4750007930754388
911,0.0144,0.2570710451176759,0.4667918318214486
911,0.0145,0.26863997239166343,0.458632830358243
911,0.0146,0.28028731696490145,0.4509955774947849
911,0.0147,0.2923629151322768,0.44357619936820186
911,0.0148,0.3039567222395589,0.4369021735012973
911,0.0149,0.31603042248215424,0.4303787852895853
911,0.0150,0.3281119079309937,0.4242588613126316
911,0.0151,0.339896371310978,0.4185936037778437
911,0.0152,0.3517809501178446,0.4132732231066733
911,0.0153,0.36376408982625497,0.4081518628969818
911,0.0154,0.3753303539718545,0.403470877883682
911,0.0155,0.3870697887447099,0.3989483138414239
911,0.0156,0.3990184391637874,0.3945897756180857
911,0.0157,0.410577299815613,0.3905657065392743
911,0.0158,0.4225027839272444,0.3866163924548101
911,0.0159,0.4343233960846456,0.3828598902046121
911,0.0160,0.446092465124905,0.3793015430384941
911,0.0161,0.4580509961743796,0.3758536880849448
911,0.0162,0.4702826319737476,0.3724465457488513
911,0.0163,0.4823277526596714,0.3692545866109621
911,0.0164,0.4938415891265355,0.3663172177940737
911,0.0165,0.505460221643237,0.3634758596974788
911,0.0166,0.5173424828427383,0.3606843586815348
911,0.0167,0.5288731904031809,0.35805697892005983
911,0.0168,0.5407043749927218,0.35546511756683297
911,0.0169,0.5521877354775485,0.3530507310065843
911,0.0170,0.5637872729247639,0.35069921717439
911,0.0171,0.5754885723916804,0.3483949492511839
911,0.0172,0.5868288411754086,0.3462302809380209
911,0.0173,0.5990575757858737,0.3439727443459079
911,0.0174,0.6111869810491034,0.3418265246497904
911,0.0175,0.6227727537171117,0.3398345902168127
911,0.0176,0.6347133226777502,0.3378612577506792
911,0.0177,0.6464085457168656,0.3359892132754462
911,0.0178,0.6584995413825402,0.33410802706051923
911,0.0179,0.6705827128630276,0.3322789042775848
911,0.0180,0.6825116318268646,0.330531626248402
911,0.01802,0.6847568680085584,0.3302110382294086
911,0.01804,0.6872112509054726,0.3298613390192702
911,0.01806,0.6898304393170148,0.3294858217736897
911,0.01808,0.6924296753663031,0.3291155517711227
911,0.0181,0.6948942456287852,0.3287666079125049
911,0.01812,0.6973967710756768,0.3284170428013734
911,0.01814,0.6998475936369715,0.3280744127126876
911,0.01816,0.702272709662446,0.32774078038344306
911,0.01818,0.7046694041981322,0.3274132351743901
911,0.0182,0.7070543049942571,0.3270872881661279
911,0.01822,0.7096962694265014,0.32673037324189225
911,0.01824,0.712125645873075,0.3264013117729037
911,0.01826,0.7144786324415028,0.3260883862275071
911,0.01828,0.7171222666054902,0.3257311382709161
911,0.0183,0.7195632140617578,0.3254095658464209
911,0.01832,0.7221289351449728,0.32507089924555976
911,0.01834,0.7246341734860763,0.32474671350326656
911,0.01836,0.7272591028627825,0.3244056358901349
911,0.01838,0.7298327906655391,0.3240730947231673
911,0.0184,0.7323927163308817,0.3237452297628114
911,0.01842,0.7351135756751433,0.3234002748295708
911,0.01844,0.7375738912073122,0.3230858704814102
911,0.01846,0.7400525173727377,0.3227751670276403
911,0.01848,0.7428990119766302,0.32242012547829724
911,0.0185,0.7455391180917504,0.3220901253310424
911,0.01852,0.7480943081037865,0.3217747639618224
911,0.01854,0.7508545094767468,0.32143609458456346
911,0.01856,0.7537437014061185,0.3210823218769873
911,0.01858,0.7565066263262333,0.3207449065912699
911,0.0186,0.7595291830014387,0.3203814589241472
911,0.01862,0.7624254641874799,0.3200334342249225
911,0.01864,0.7652597573722074,0.3196932845328226
911,0.01866,0.7682062508624241,0.31934426547750505
911,0.01868,0.7712897660333929,0.3189858747171301
911,0.0187,0.7743494259839726,0.3186283317967792
911,0.01872,0.7773616329770195,0.3182774686137305
911,0.01874,0.78001627870004,0.3179709078828955
911,0.01876,0.7829303877128453,0.3176403004991845
911,0.01878,0.7858854501962875,0.3173049425910226
911,0.0188,0.7889484545510012,0.3169592071672186
911,0.01882,0.792174402793725,0.3165971600286107
911,0.01884,0.7955800306595681,0.3162197198300973
911,0.01886,0.7990613334855493,0.3158373491015549
911,0.01888,0.8023462929777347,0.31548008514255177
911,0.0189,0.806060196966025,0.3150816166068591
911,0.01892,0.8094664782660377,0.3147151864174722
911,0.01894,0.8131125552753761,0.3143306412671397
911,0.01896,0.8168696085859344,0.31393909938756115
911,0.01898,0.820670261969347,0.3135434424221174
911,0.0190,0.8243783155113369,0.31315823970814005
911,0.01902,0.82822925898361,0.31276559613842736
911,0.01904,0.8321772671867458,0.3123673771463442
911,0.01906,0.8366072743763098,0.3119224592358684
911,0.01908,0.8409007715998601,0.3115021743475865
911,0.0191,0.8456745352760862,0.3110336723136488
911,0.01912,0.8506608990353508,0.31054708130639397
911,0.01914,0.8557695422810495,0.3100618195253889
911,0.01916,0.861482449938606,0.3095273048759608
911,0.01918,0.8674570861586132,0.3089708913459086
911,0.0192,0.8738117018886529,0.3083902502504054
911,0.01922,0.8809190908959921,0.3077662311481077
911,0.01924,0.8885281235120284,0.30710243603480497
911,0.01926,0.8970156687982064,0.3063819526265453
911,0.01928,0.9057935973487498,0.30565634692702426
911,0.0193,0.9145765032045898,0.30494283118325594
911,0.01932,0.9240168249779502,0.3041950959421379
911,0.01934,0.9324735194898852,0.3035390990548502
911,0.01936,0.9408847255945418,0.302889793625727
911,0.01938,0.9483354821593032,0.30234194679053017
911,0.0194,0.9547716305472632,0.3018723741559816
911,0.01942,0.9607243250261032,0.3014326906869261
911,0.01944,0.9654009003947044,0.3010885163637843
911,0.01946,0.969056548204052,0.3008261569265988
911,0.01948,0.9719303454986888,0.3006224445762971
911,0.0195,0.9738604009924944,0.3004839934303571
911,0.01952,0.9754818900021602,0.300367761184212
911,0.01954,0.9765941473280682,0.30028601386994186
911,0.01956,0.9772952369744372,0.3002357417626634
911,0.01958,0.9777924260545948,0.3001999294005157
911,0.0196,0.9781989470464656,0.3001706145138832
911,0.01962,0.9785214451255744,0.3001465633341972
911,0.01964,0.9788040589357008,0.3001254117094083
911,0.01966,0.9790452555758528,0.3001071392512057
911,0.01968,0.9792006028365742,0.3000957887351207
911,0.0197,0.9794577934356667,0.3000760844408855
911,0.01972,0.9796413851864116,0.3000615466129054
911,0.01974,0.9797924331665258,0.3000505425726008
911,0.01976,0.9800170478736308,0.3000331061635839
911,0.01978,0.9801932095108176,0.3000195641436892
911,0.0198,0.9803827443683808,0.3000047257724496
911,0.01982,0.9805725896933476,0.2999897453285244
911,0.01984,0.9807383026451352,0.2999772891498914
911,0.01986,0.9808892949664694,0.29996637205168303
911,0.01988,0.9810148334259764,0.29995653882909457
911,0.0199,0.9811394534336624,0.29994702913162946
911,0.01992,0.9812862135206772,0.299935057893922
911,0.01994,0.9813762024642964,0.29992789865719033
911,0.01996,0.9815307705207046,0.2999165740345383
911,0.01998,0.9816289288261308,0.2999094214765028
911,0.0200,0.9817690727943079,0.2998995437089589
911,0.0201,0.9822837930136415,0.2998600359865022
911,0.0202,0.9827488096365812,0.2998272900443276
911,0.0203,0.9832398959257288,0.29979043905302444
911,0.0204,0.983741867905752,0.2997513289557294
911,0.0205,0.9841677880757768,0.2997181897552953
911,0.0206,0.984582888669158,0.2996874751423873
911,0.0207,0.9850399770198512,0.2996525198313701
911,0.0208,0.9854048305712986,0.2996257086769936
911,0.0209,0.9857807899154124,0.2995975382440107
911,0.0210,0.9861617393903892,0.29956983292580075
965,0.0120,0.06218252330037535,2.5674420933658983
965,0.0121,0.06735330299534233,2.4543989339988994
965,0.0122,0.07221428328731731,2.366110788435256
965,0.0123,0.0771545890870235,2.2832224073271155
965,0.0124,0.08255815825045261,2.2098434895473007
965,0.0125,0.08865541066678292,2.12962810864162
965,0.0126,0.09476859765093758,2.0581742634490667
965,0.0127,0.10106194197671224,1.997594060956148
965,0.0128,0.10721485919887752,1.9370833217026129
965,0.0129,0.1131088671971221,1.8884604416605923
965,0.0130,0.12015003536219472,1.8355078092260704
965,0.0131,0.12674973606678952,1.7886415195735874
965,0.0132,0.13379674382497078,1.7444439643877547
965,0.0133,0.14124160063719635,1.698093002564559
965,0.0134,0.14936729411748356,1.6519019408625482
965,0.0135,0.1583971840943499,1.6065377603106965
965,0.0136,0.16761165345311918,1.5646858775195778
965,0.0137,0.17592627545154774,1.5283905057410718
965,0.0138,0.18465008800102653,1.4949438410514049
965,0.0139,0.19426243486572148,1.4613872873888338
965,0.0140,0.2035838333394107,1.4301519627127641
965,0.0141,0.21387516273549567,1.3979569669737029
965,0.0142,0.22427728209417408,1.369814543483221
965,0.0143,0.2343101858282484,1.345058194058433
965,0.0144,0.2451886267779661,1.3179456710658222
965,0.0145,0.2559143888260517,1.2959956947951043
965,0.0146,0.26571729531341154,1.2752330851300318
965,0.0147,0.2783936805628534,1.2495217855191991
965,0.0148,0.2909811680391387,1.2262307517930882
965,0.0149,0.303174108914498,1.2052856541899837
965,0.0150,0.3147833153654368,1.1876800995387828
965,0.0151,0.3284460154999712,1.1657893426497319
965,0.0152,0.34051651106859826,1.1483949195560863
965,0.0153,0.3524801809358929,1.1329448127598702
965,0.0154,0.36593749211424187,1.1154888684164623
965,0.0155,0.3792875284540654,1.0996537079707034
965,0.0156,0.3916992603152296,1.0860445828334235
965,0.0157,0.4046068955008891,1.0733447586747933
965,0.0158,0.4165793202565267,1.0621533760273068
965,0.0159,0.4299267856491048,1.0502195126960645
965,0.0160,0.4417978112494671,1.0397453845488296
965,0.0161,0.4537487697608221,1.0304343510282288
965,0.0162,0.4662028696533944,1.020536352175337
965,0.0163,0.4781682912071974,1.0114989100906011
965,0.0164,0.4911138673986019,1.001789286578925
965,0.0165,0.5041212684199381,0.9926648068728762
965,0.0166,0.5161919218718366,0.9851526283237334
965,0.0167,0.5279516513841079,0.9778209131907096
965,0.0168,0.5402241660522697,0.9707521172110902
965,0.0169,0.5522594123111956,0.9637610136463484
965,0.0170,0.5643987867128771,0.9570339213519362
965,0.0171,0.5758372421946254,0.9509262776062306
965,0.0172,0.5876273359220743,0.9448853251946048
965,0.0173,0.6007234841552417,0.9377287662261204
965,0.0174,0.6134729928618964,0.9316720546173988
965,0.0175,0.6250591302793775,0.9261395484635486
965,0.0176,0.6365307313661919,0.9206956497607434
965,0.0177,0.6489572022338173,0.9154017961028624
965,0.0178,0.6611695230358671,0.9100288076659016
965,0.0179,0.6733920508103048,0.9053883105226176
965,0.0180,0.6859177490701758,0.9002975698757378
965,0.01802,0.6885593582507386,0.8993274975950556
965,0.01804,0.6909166657488722,0.8984103845858855
965,0.01806,0.6928820284465115,0.8974713069088545
965,0.01808,0.6950329222305449,0.8966341011694757
965,0.0181,0.6976711087089292,0.8955578557309583
965,0.01812,0.6998894613211476,0.8946993612845731
965,0.01814,0.7024672080818982,0.8937920681860253
965,0.01816,0.7047997322187237,0.8929079677357938
965,0.01818,0.7073733291393463,0.8919731652566036
965,0.0182,0.7097718664702123,0.8910978734924193
965,0.01822,0.7127560530597631,0.8899534837557402
965,0.01824,0.7149821968818398,0.8893522357571406
965,0.01826,0.7173683723332906,0.8885112747242657
965,0.01828,0.7200130558582472,0.8875820269699161
965,0.0183,0.7227325770117682,0.8865854293285976
965,0.01832,0.7253790202886405,0.8857063366141174
965,0.01834,0.7277136546356596,0.8848805628962083
965,0.01836,0.730104999394303,0.8840077755792591
965,0.01838,0.7325848254141716,0.883235036513826
965,0.0184,0.7353753183124773,0.882253355341697
965,0.01842,0.7378296955129071,0.8813435768750645
965,0.01844,0.7406988691748297,0.8803181575254938
965,0.01846,0.743897345169059,0.8792341565847779
965,0.01848,0.7463603370152875,0.8785125437095159
965,0.0185,0.7492395339805894,0.8775760438935566
965,0.01852,0.7520578372155208,0.8767185632499022
965,0.01854,0.7546918449727288,0.8758503884969883
965,0.01856,0.7573166965983823,0.8749577884668163
965,0.01858,0.7602190799881652,0.8740583554705394
965,0.0186,0.7630061906261919,0.8730258787735734
965,0.01862,0.7654672659573727,0.8722078859947437
965,0.01864,0.7681899380061897,0.8713669348755918
965,0.01866,0.7712850268070569,0.8704170551589365
965,0.01868,0.7741174529555422,0.8694606681616994
965,0.0187,0.7768430174091614,0.8686465913634247
965,0.01872,0.7799186752864959,0.8675929945014199
965,0.01874,0.7829916048828752,0.8667280362630438
965,0.01876,0.7859386718820348,0.8657555856704472
965,0.01878,0.7894242179894094,0.8647040354825138
965,0.0188,0.7926723336803283,0.8637837814527526
965,0.01882,0.7957615731466233,0.8628699792553051
965,0.01884,0.7988817961112118,0.8619606502732573
965,0.01886,0.8025061347247602,0.8609166392351717
965,0.01888,0.8058493075240151,0.859885255204874
965,0.0189,0.8094890921071904,0.858728130360371
965,0.01892,0.8135799658137091,0.8576898832952922
965,0.01894,0.8172516073963147,0.8566420592831251
965,0.01896,0.8214374404302535,0.8555626965152854
965,0.01898,0.8260273070595574,0.8542092488127956
965,0.0190,0.8297918586474234,0.8532700910716298
965,0.01902,0.8338657060909097,0.8521626837591353
965,0.01904,0.8378363724361256,0.8511967294911447
965,0.01906,0.8416895223178102,0.8501408458207883
965,0.01908,0.8463950985848826,0.8489279197980373
965,0.0191,0.8504875205511242,0.8480382194870971
965,0.01912,0.8545033169535111,0.847266395635485
965,0.01914,0.8591496429908942,0.8463162193709036
965,0.01916,0.8638562238248512,0.8456290291289921
965,0.01918,0.8700282958673498,0.8443838598108957
965,0.0192,0.8752835955277928,0.8436874046977372
965,0.01922,0.8825186364059086,0.8426496173164781
965,0.01924,0.8908033297883059,0.8411792775874637
965,0.01926,0.8971089833858858,0.8406899277455712
965,0.01928,0.9052002545006812,0.8397083041367559
965,0.0193,0.9140133664349804,0.838596711089175
965,0.01932,0.9228832187925786,0.8378819705999321
965,0.01934,0.9318360105406256,0.8366234187378286
965,0.01936,0.9401368230518624,0.8358060683138663
965,0.01938,0.9483373830412252,0.83513801771709
965,0.0194,0.9555318291689748,0.8344079764644305
965,0.01942,0.9603352232733668,0.8343471244084824
965,0.01944,0.9641190790401696,0.8341211717087633
965,0.01946,0.9673454560848441,0.8338925206013348
965,0.01948,0.9698205740151941,0.8337344600298615
965,0.0195,0.9724133511334786,0.8334113113727969
965,0.01952,0.9739546294652836,0.8332004188976591
965,0.01954,0.9753538915954136,0.8330028049058172
965,0.01956,0.9758291444502798,0.8329707535112548
965,0.01958,0.976311602603694,0.8328413475876626
965,0.0196,0.9768095249405891,0.8327361428114386
965,0.01962,0.9770706350979892,0.8327293119359411
965,0.01964,0.9773245163138141,0.8326783170818782
965,0.01966,0.9775290640980596,0.8326379341989041
965,0.01968,0.9777310084412312,0.8325802957250917
965,0.0197,0.977904221836634,0.8325300343836365
965,0.01972,0.9780096302469252,0.8325348395802411
965,0.01974,0.9782429793592012,0.8324723207517395
965,0.01976,0.9784714056207968,0.8324187734712598
965,0.01978,0.978589127139648,0.8324170894614926
965,0.0198,0.978765410535846,0.8323874568836579
965,0.01982,0.979007966031604,0.8323344229609194
965,0.01984,0.97921996602157,0.8322667784841541
965,0.01986,0.9794570917348079,0.8322172885945327
965,0.01988,0.9796372524557576,0.8321531592349942
965,0.0199,0.9797081270816544,0.8321403792614439
965,0.01992,0.9797454337167868,0.8321500524447488
965,0.01994,0.9799625184522944,0.8320983247290948
965,0.01996,0.9801363544238528,0.8320475761991682
965,0.01998,0.980370799288414,0.8319727143268053
965,0.0200,0.980456711977828,0.8319801217445846
965,0.0201,0.9807675546151854,0.8319693803350782
965,0.0202,0.98127332882196,0.8319042633721626
965,0.0203,0.981796399834768,0.8317858306585636
965,0.0204,0.9820832706890432,0.8317537626628695
965,0.0205,0.9823573800811428,0.8317100573526817
965,0.0206,0.9828848973973968,0.8315929554234673
965,0.0207,0.9833610652412204,0.8314711129169859
965,0.0208,0.9837623877862864,0.8313706291310865
965,0.0209,0.9841638766758662,0.8312981383494187
965,0.0210,0.9845838820819932,0.8312089103157634
969,0.0120,0.06198882625608465,1.1637023041005925
969,0.0121,0.06639783193775023,1.1253486709194307
969,0.0122,0.07088377230492457,1.0898551775045393
969,0.0123,0.07567557998013502,1.0571039906002868
969,0.0124,0.08046512154719049,1.0271005494767296
969,0.0125,0.0855567542904623,0.9974637689411098
969,0.0126,0.0912207825543377,0.9677376874087588
969,0.0127,0.09752250467929373,0.9375279611760396
969,0.0128,0.10360795836830083,0.9115853531263745
969,0.0129,0.11016524356723303,0.8862531684565029
969,0.0130,0.1170557001657474,0.8617800248072498
969,0.0131,0.12388235526379268,0.8395812841584933
969,0.0132,0.1309386773175591,0.8181066672377276
969,0.0133,0.13853972115506194,0.7974627267185933
969,0.0134,0.14618757731183704,0.7783652569121378
969,0.0135,0.15382882027868225,0.7607956891556248
969,0.0136,0.16212339539811682,0.7434188575725633
969,0.0137,0.17113328698975694,0.7260707211489722
969,0.0138,0.1802565836613228,0.7096786821434579
969,0.0139,0.1896451059327263,0.6940725722202212
969,0.0140,0.1991553407988389,0.6795235546951875
969,0.0141,0.20931261993317246,0.6653927867363758
969,0.0142,0.21964067726531586,0.6520379830061394
969,0.0143,0.23030548732517744,0.6393192294542203
969,0.0144,0.2408208034713993,0.6277534623495065
969,0.0145,0.25221945839171866,0.6159758229224715
969,0.0146,0.2643660825353157,0.6043138890844533
969,0.0147,0.2765269123614136,0.5936102891637967
969,0.0148,0.2886521460205572,0.5834417960118801
969,0.0149,0.3008182055015494,0.5740460488958625
969,0.0150,0.31343650574566145,0.5648782883555117
969,0.0151,0.3266613563223881,0.5560022535015579
969,0.0152,0.33883478344290396,0.5483499858341235
969,0.0153,0.3514215040193339,0.5408647814976563
969,0.0154,0.3644449685988057,0.5335949139372376
969,0.0155,0.3768992291228659,0.5270205041455832
969,0.0156,0.38882602085681134,0.5210631268834589
969,0.0157,0.4015970378378617,0.5149621228040052
969,0.0158,0.4138526275619006,0.509499970978864
969,0.0159,0.4262285569233593,0.5042309741207064
969,0.0160,0.4387837612054652,0.4991050859420427
969,0.0161,0.4508321945094044,0.4944365659816342
969,0.0162,0.4630627010008242,0.4898793504042081
969,0.0163,0.4752093459060181,0.4855979463460737
969,0.0164,0.4874210488648189,0.4814522277542792
969,0.0165,0.4993397021825613,0.4775388282686637
969,0.0166,0.5117673434944228,0.4736654481926398
969,0.0167,0.5239082554482589,0.4699904287073384
969,0.0168,0.5362787085145734,0.4664010764762931
969,0.0169,0.5483019516939978,0.4630159466761171
969,0.0170,0.5604094588857182,0.4597784243413504
969,0.0171,0.5726953504372421,0.4566338883643685
969,0.0172,0.5849379182902625,0.4535816000252868
969,0.0173,0.5971037783457976,0.4506352006321333
969,0.0174,0.6096237354483416,0.44772252195542495
969,0.0175,0.6218094829566628,0.4449821831536928
969,0.0176,0.6342986620853253,0.4422578053863767
969,0.0177,0.6464633260911338,0.43972290073495
969,0.0178,0.6586965283384603,0.4372689808296319
969,0.0179,0.6710528394264477,0.4348273721711357
969,0.0180,0.6839721667697811,0.4323616590340357
969,0.01802,0.6863625874463424,0.43191907789941936
969,0.01804,0.6886735933582261,0.4314885681197986
969,0.01806,0.6911274478764543,0.4310385504683221
969,0.01808,0.6937196351987631,0.4305586064769021
969,0.0181,0.6961432941349809,0.4301353595199213
969,0.01812,0.6987778360922919,0.4296542207552
969,0.01814,0.7013735128678196,0.4291780016845072
969,0.01816,0.704001817479347,0.4287081551913087
969,0.01818,0.7066483599989544,0.4282341677682732
969,0.0182,0.7094180839491604,0.4277357333004399
969,0.01822,0.712105480905519,0.4272646424371876
969,0.01824,0.7146097086976644,0.4268232659741997
969,0.01826,0.71709195385448,0.4263872291182675
969,0.01828,0.7196808795075281,0.4259490134120873
969,0.0183,0.7222757795344582,0.4255121388709849
969,0.01832,0.7247816319774493,0.4250982390631307
969,0.01834,0.7270368652761896,0.4247160999275628
969,0.01836,0.7297030363174389,0.4242841094804703
969,0.01838,0.7323682771755774,0.4238383038191192
969,0.0184,0.7351007115329258,0.4233890229495579
969,0.01842,0.7377434026227833,0.4229602918310433
